Topic,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,80",Seupd2122 Lgtm_Qe_Nrr_Only_Title,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,60",Seupd2122 Lgtm_Nqe_Nrr_Only_Title,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,75",Seupd2122 Lgtm_Qe_Nrr,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,85",Seupd2122 Lgtm_Nqe_Nrr,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,95"
24,0.1357,0.1358,0.1302,0.1357,0.1302,0.1302,0.1302,0.1357,0.1357,0.1358,0.1357,0.1357,0.1357,0.1302,0.1358,0.1302,0.1358,0.1357,0.1357,0.1357,0.1357,0.1357,0.1357,0.1302,0.1302,0.1357,0.1302,0.1357,0.1302,0.1357,0.1357,0.1357,0.1358,0.1302,0.1302,0.1357,0.1302,0.1357,0.1302,0.0915,0.1358,0.1357,0.1302,0.1302,0.1302,0.1302,0.1357,0.1357,0.1357,0.1357,0.1357,0.1357,0.1302,0.1357,0.1302,0.1357,0.1357,0.1357,0.1302,0.1302,0.1302,0.1302,0.1357,0.1357,0.1357,0.1357,0.1357,0.0961,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1357,0.1302,0.1357,0.1302,0.1357,0.1357,0.1357,0.1357,0.1357,0.1302,0.1302,0.1357,0.1357,0.1357,0.1357,0.1358,0.1347,0.1302,0.1357,0.1302,0.1357,0.1302,0.1302,0.1357,0.1358,0.1358,0.1357,0.1302,0.1302,0.1302,0.1357,0.1302,0.1357,0.1302,0.1358,0.1302,0.1357,0.1357,0.1357,0.1302,0.1357,0.1302,0.1302,0.1302,0.1357,0.1357,0.1357,0.1357
25,0.089,0.0865,0.0865,0.089,0.0865,0.0865,0.0865,0.089,0.089,0.0865,0.089,0.089,0.089,0.0865,0.0865,0.0865,0.0865,0.089,0.089,0.089,0.089,0.089,0.089,0.0865,0.0865,0.089,0.0865,0.089,0.0865,0.089,0.089,0.089,0.0865,0.0865,0.0865,0.089,0.0865,0.089,0.0865,0.0143,0.0865,0.089,0.0865,0.0865,0.0865,0.0865,0.089,0.089,0.089,0.089,0.089,0.089,0.0865,0.089,0.0865,0.089,0.089,0.089,0.0865,0.0865,0.0865,0.0865,0.089,0.089,0.089,0.089,0.089,0.0143,0.0865,0.0865,0.0865,0.0865,0.0865,0.0865,0.0865,0.0865,0.089,0.0865,0.089,0.0865,0.089,0.089,0.089,0.089,0.089,0.0865,0.0865,0.089,0.089,0.089,0.089,0.0865,0.089,0.0865,0.089,0.0865,0.089,0.0865,0.0865,0.089,0.0865,0.0865,0.089,0.0865,0.0865,0.0865,0.089,0.0865,0.089,0.0865,0.0865,0.0865,0.089,0.089,0.089,0.0865,0.089,0.0865,0.0865,0.0865,0.089,0.0935,0.089,0.089
26,0.1262,0.1261,0.0731,0.1262,0.12,0.12,0.0731,0.1262,0.1262,0.1261,0.1262,0.1262,0.1262,0.0731,0.1261,0.0731,0.1261,0.1262,0.1262,0.1262,0.1262,0.1262,0.1262,0.12,0.0731,0.1262,0.0731,0.1262,0.12,0.1262,0.1262,0.1262,0.1261,0.12,0.0731,0.1262,0.0731,0.1262,0.12,0.0845,0.1261,0.1262,0.0731,0.0731,0.0731,0.0731,0.1262,0.1262,0.1262,0.1262,0.1262,0.1262,0.0731,0.1262,0.0731,0.1262,0.1262,0.1262,0.0731,0.0731,0.0731,0.0731,0.1262,0.1262,0.1262,0.1262,0.1262,0.0845,0.0731,0.0731,0.0731,0.0731,0.0731,0.0731,0.0731,0.0731,0.1262,0.0731,0.1262,0.0731,0.1262,0.1262,0.1262,0.1262,0.1262,0.0731,0.0731,0.1262,0.1262,0.1262,0.1262,0.1261,0.1262,0.0731,0.1262,0.12,0.1262,0.12,0.0731,0.1262,0.1261,0.1261,0.1262,0.0731,0.12,0.0731,0.1262,0.0731,0.1262,0.12,0.1261,0.0731,0.1262,0.1262,0.1262,0.0731,0.1262,0.0731,0.0731,0.0731,0.1262,0.1262,0.1262,0.1262
27,0.0683,0.0658,0.0658,0.0683,0.0658,0.0658,0.0658,0.0683,0.0683,0.0658,0.0683,0.0683,0.0683,0.0658,0.0658,0.0658,0.0658,0.0683,0.0683,0.0683,0.0683,0.0683,0.0683,0.0658,0.0658,0.0683,0.0658,0.0683,0.0658,0.0683,0.0683,0.0683,0.0658,0.0658,0.0658,0.0683,0.0658,0.0683,0.0658,0.0862,0.0658,0.0683,0.0658,0.0658,0.0658,0.0658,0.0683,0.0683,0.0683,0.0683,0.0683,0.0683,0.0658,0.0683,0.0658,0.0683,0.0683,0.0683,0.0658,0.0658,0.0658,0.0658,0.0683,0.0683,0.0683,0.0683,0.0683,0.0862,0.0658,0.0658,0.0658,0.0658,0.0658,0.0658,0.0658,0.0658,0.0683,0.0658,0.0683,0.0658,0.0683,0.0683,0.0683,0.0683,0.0683,0.0658,0.0658,0.0683,0.0683,0.0683,0.0683,0.0658,0.0683,0.0658,0.0683,0.0658,0.0683,0.0658,0.0658,0.0683,0.0658,0.0658,0.0683,0.0658,0.0658,0.0658,0.0683,0.0658,0.0683,0.0658,0.0658,0.0658,0.0683,0.0683,0.0683,0.0658,0.0683,0.0658,0.0658,0.0658,0.0683,0.0683,0.0683,0.0683
28,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.1044,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.1044,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753
29,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0625,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0625,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0287,0.0177,0.0177
30,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.1374,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.1374,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1343,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1343,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429
33,0.0855,0.0855,0.0834,0.0855,0.084,0.084,0.0834,0.0855,0.0855,0.0855,0.0855,0.0855,0.0855,0.0834,0.0855,0.0834,0.0855,0.0855,0.0855,0.0855,0.0855,0.0855,0.0855,0.084,0.0834,0.0855,0.0834,0.0855,0.084,0.0855,0.0855,0.0855,0.0855,0.084,0.0834,0.0855,0.0834,0.0855,0.084,0.083,0.0855,0.0855,0.0834,0.0834,0.0834,0.0834,0.0855,0.0855,0.0855,0.0855,0.0855,0.0855,0.0834,0.0855,0.0834,0.0855,0.0855,0.0855,0.0834,0.0834,0.0834,0.0834,0.0855,0.0855,0.0855,0.0855,0.0855,0.083,0.0834,0.0834,0.0834,0.0834,0.0834,0.0834,0.0834,0.0834,0.0855,0.0834,0.0855,0.0834,0.0855,0.0855,0.0855,0.0855,0.0855,0.0834,0.0834,0.0855,0.0855,0.0855,0.0855,0.0855,0.0855,0.0834,0.0855,0.084,0.0855,0.084,0.0834,0.0855,0.0855,0.0855,0.0855,0.0834,0.084,0.0834,0.0855,0.0834,0.0855,0.084,0.0855,0.0834,0.0855,0.0855,0.0855,0.0834,0.0855,0.0834,0.0834,0.0834,0.0855,0.0855,0.0855,0.0855
34,0.0755,0.0756,0.0715,0.0755,0.0756,0.0756,0.0715,0.0755,0.0755,0.0756,0.0755,0.0755,0.0755,0.0721,0.0756,0.0721,0.0756,0.0755,0.0755,0.0755,0.0755,0.0755,0.0755,0.0756,0.0721,0.0755,0.0721,0.0755,0.0756,0.0755,0.0755,0.0755,0.0756,0.0756,0.0715,0.0755,0.0715,0.0755,0.0756,0.1047,0.0756,0.0755,0.0721,0.0721,0.0721,0.0721,0.0755,0.0755,0.0755,0.0755,0.0755,0.0755,0.0721,0.0755,0.0721,0.0755,0.0755,0.0755,0.0721,0.0721,0.0721,0.0721,0.0755,0.0755,0.0755,0.0755,0.0755,0.1047,0.0721,0.0721,0.0721,0.0721,0.0721,0.0721,0.0721,0.0721,0.0755,0.0721,0.0755,0.0721,0.0755,0.0755,0.0755,0.0755,0.0755,0.0721,0.0721,0.0755,0.0755,0.0755,0.0755,0.0756,0.0755,0.0715,0.0755,0.0756,0.0755,0.0756,0.0715,0.0755,0.0756,0.0756,0.0755,0.0721,0.0756,0.0715,0.0755,0.0715,0.0755,0.0756,0.0756,0.0721,0.0755,0.0755,0.0755,0.0715,0.0755,0.0721,0.0715,0.0721,0.0755,0.0755,0.0755,0.0755
35,0.0952,0.0925,0.0925,0.0952,0.0925,0.0925,0.0925,0.0952,0.0952,0.0925,0.0952,0.0952,0.0952,0.0925,0.0925,0.0925,0.0925,0.0952,0.0952,0.0952,0.0952,0.0952,0.0952,0.0925,0.0925,0.0952,0.0925,0.0952,0.0925,0.0952,0.0952,0.0952,0.0925,0.0925,0.0925,0.0952,0.0925,0.0952,0.0925,0.0728,0.0925,0.0952,0.0925,0.0925,0.0925,0.0925,0.0952,0.0952,0.0952,0.0952,0.0952,0.0952,0.0925,0.0952,0.0925,0.0952,0.0952,0.0952,0.0925,0.0925,0.0925,0.0925,0.0952,0.0952,0.0952,0.0952,0.0952,0.0728,0.0925,0.0925,0.0925,0.0925,0.0925,0.0925,0.0925,0.0925,0.0952,0.0925,0.0952,0.0925,0.0952,0.0952,0.0952,0.0952,0.0952,0.0925,0.0925,0.0952,0.0952,0.0952,0.0952,0.0925,0.0952,0.0925,0.0952,0.0925,0.0952,0.0925,0.0925,0.0952,0.0925,0.0925,0.0952,0.0925,0.0925,0.0925,0.0952,0.0925,0.0952,0.0925,0.0925,0.0925,0.0952,0.0952,0.0952,0.0925,0.0952,0.0925,0.0925,0.0925,0.0952,0.0952,0.0952,0.0952
36,0.0727,0.0715,0.0715,0.0727,0.0715,0.0715,0.0715,0.0727,0.0727,0.0715,0.0727,0.0727,0.0727,0.0715,0.0715,0.0715,0.0715,0.0727,0.0727,0.0727,0.0727,0.0727,0.0727,0.0715,0.0715,0.0727,0.0715,0.0727,0.0715,0.0727,0.0727,0.0727,0.0715,0.0715,0.0715,0.0727,0.0715,0.0727,0.0715,0.0749,0.0715,0.0727,0.0715,0.0715,0.0715,0.0715,0.0727,0.0727,0.0727,0.0727,0.0727,0.0727,0.0715,0.0727,0.0715,0.0727,0.0727,0.0727,0.0715,0.0715,0.0715,0.0715,0.0727,0.0727,0.0727,0.0727,0.0727,0.0749,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0715,0.0727,0.0715,0.0727,0.0715,0.0727,0.0727,0.0727,0.0727,0.0727,0.0715,0.0715,0.0727,0.0727,0.0727,0.0727,0.0715,0.0727,0.0715,0.0727,0.0715,0.0727,0.0715,0.0715,0.0727,0.0715,0.0715,0.0727,0.0715,0.0715,0.0715,0.0727,0.0715,0.0727,0.0715,0.0715,0.0715,0.0727,0.0727,0.0727,0.0715,0.0727,0.0715,0.0715,0.0715,0.0727,0.0727,0.0727,0.0727
