Topic,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,80",Seupd2122 Lgtm_Qe_Nrr_Only_Title,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,60",Seupd2122 Lgtm_Nqe_Nrr_Only_Title,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,75",Seupd2122 Lgtm_Qe_Nrr,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,85",Seupd2122 Lgtm_Nqe_Nrr,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,95"
24,0.0136,0.0136,0.0,0.0136,0.0,0.0,0.0,0.0136,0.0136,0.0136,0.0136,0.0136,0.0136,0.0,0.0136,0.0,0.0136,0.0136,0.0136,0.0136,0.0136,0.0136,0.0136,0.0,0.0,0.0136,0.0,0.0136,0.0,0.0136,0.0136,0.0136,0.0136,0.0,0.0,0.0136,0.0,0.0136,0.0,0.0,0.0136,0.0136,0.0,0.0,0.0,0.0,0.0136,0.0136,0.0136,0.0136,0.0136,0.0136,0.0,0.0136,0.0,0.0136,0.0136,0.0136,0.0,0.0,0.0,0.0,0.0136,0.0136,0.0136,0.0136,0.0136,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136,0.0,0.0136,0.0,0.0136,0.0136,0.0136,0.0136,0.0136,0.0,0.0,0.0136,0.0136,0.0136,0.0136,0.0136,0.0128,0.0,0.0136,0.0,0.0136,0.0,0.0,0.0136,0.0136,0.0136,0.0136,0.0,0.0,0.0,0.0136,0.0,0.0136,0.0,0.0136,0.0,0.0136,0.0136,0.0136,0.0,0.0136,0.0,0.0,0.0,0.0136,0.0136,0.0136,0.0136
25,0.1004,0.0935,0.0935,0.1004,0.0935,0.0935,0.0935,0.1004,0.1004,0.0935,0.1004,0.1004,0.1004,0.0935,0.0935,0.0935,0.0935,0.1004,0.1004,0.1004,0.1004,0.1004,0.1004,0.0935,0.0935,0.1004,0.0935,0.1004,0.0935,0.1004,0.1004,0.1004,0.0935,0.0935,0.0935,0.1004,0.0935,0.1004,0.0935,0.0241,0.0935,0.1004,0.0935,0.0935,0.0935,0.0935,0.1004,0.1004,0.1004,0.1004,0.1004,0.1004,0.0935,0.1004,0.0935,0.1004,0.1004,0.1004,0.0935,0.0935,0.0935,0.0935,0.1004,0.1004,0.1004,0.1004,0.1004,0.0241,0.0935,0.0935,0.0935,0.0935,0.0935,0.0935,0.0935,0.0935,0.1004,0.0935,0.1004,0.0935,0.1004,0.1004,0.1004,0.1004,0.1004,0.0935,0.0935,0.1004,0.1004,0.1004,0.1004,0.0935,0.1004,0.0935,0.1004,0.0935,0.1004,0.0935,0.0935,0.1004,0.0935,0.0935,0.1004,0.0935,0.0935,0.0935,0.1004,0.0935,0.1004,0.0935,0.0935,0.0935,0.1004,0.1004,0.1004,0.0935,0.1004,0.0935,0.0935,0.0935,0.1004,0.1035,0.1004,0.1004
26,0.1877,0.1877,0.1078,0.1877,0.1874,0.1874,0.1078,0.1877,0.1877,0.1877,0.1877,0.1877,0.1877,0.1078,0.1877,0.1078,0.1877,0.1877,0.1877,0.1877,0.1877,0.1877,0.1877,0.1874,0.1078,0.1877,0.1078,0.1877,0.1874,0.1877,0.1877,0.1877,0.1877,0.1874,0.1078,0.1877,0.1078,0.1877,0.1874,0.0928,0.1877,0.1877,0.1078,0.1078,0.1078,0.1078,0.1877,0.1877,0.1877,0.1877,0.1877,0.1877,0.1078,0.1877,0.1078,0.1877,0.1877,0.1877,0.1078,0.1078,0.1078,0.1078,0.1877,0.1877,0.1877,0.1877,0.1877,0.0928,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1877,0.1078,0.1877,0.1078,0.1877,0.1877,0.1877,0.1877,0.1877,0.1078,0.1078,0.1877,0.1877,0.1877,0.1877,0.1877,0.1877,0.1078,0.1877,0.1874,0.1877,0.1874,0.1078,0.1877,0.1877,0.1877,0.1877,0.1078,0.1874,0.1078,0.1877,0.1078,0.1877,0.1874,0.1877,0.1078,0.1877,0.1877,0.1877,0.1078,0.1877,0.1078,0.1078,0.1078,0.1877,0.1877,0.1877,0.1877
27,0.1494,0.1372,0.1372,0.1494,0.1372,0.1372,0.1372,0.1494,0.1494,0.1372,0.1494,0.1494,0.1494,0.1372,0.1372,0.1372,0.1372,0.1494,0.1494,0.1494,0.1494,0.1494,0.1494,0.1372,0.1372,0.1494,0.1372,0.1494,0.1372,0.1494,0.1494,0.1494,0.1372,0.1372,0.1372,0.1494,0.1372,0.1494,0.1372,0.105,0.1372,0.1494,0.1372,0.1372,0.1372,0.1372,0.1494,0.1494,0.1494,0.1494,0.1494,0.1494,0.1372,0.1494,0.1372,0.1494,0.1494,0.1494,0.1372,0.1372,0.1372,0.1372,0.1494,0.1494,0.1494,0.1494,0.1494,0.105,0.1372,0.1372,0.1372,0.1372,0.1372,0.1372,0.1372,0.1372,0.1494,0.1372,0.1494,0.1372,0.1494,0.1494,0.1494,0.1494,0.1494,0.1372,0.1372,0.1494,0.1494,0.1494,0.1494,0.1372,0.1494,0.1372,0.1494,0.1372,0.1494,0.1372,0.1372,0.1494,0.1372,0.1372,0.1494,0.1372,0.1372,0.1372,0.1494,0.1372,0.1494,0.1372,0.1372,0.1372,0.1494,0.1494,0.1494,0.1372,0.1494,0.1372,0.1372,0.1372,0.1494,0.1494,0.1494,0.1494
28,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0219,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0219,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145,0.0145
29,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0242,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0242,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355,0.0355
30,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0703,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0703,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191
31,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252
32,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.1854,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.1854,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003,0.2003
33,0.0395,0.0395,0.0699,0.0395,0.0699,0.0699,0.0699,0.0395,0.0395,0.0395,0.0395,0.0395,0.0395,0.0699,0.0395,0.0699,0.0395,0.0395,0.0395,0.0395,0.0395,0.0395,0.0395,0.0699,0.0699,0.0395,0.0699,0.0395,0.0699,0.0395,0.0395,0.0395,0.0395,0.0699,0.0699,0.0395,0.0699,0.0395,0.0699,0.032,0.0395,0.0395,0.0699,0.0699,0.0699,0.0699,0.0395,0.0395,0.0395,0.0395,0.0395,0.0395,0.0699,0.0395,0.0699,0.0395,0.0395,0.0395,0.0699,0.0699,0.0699,0.0699,0.0395,0.0395,0.0395,0.0395,0.0395,0.032,0.0699,0.0699,0.0699,0.0699,0.0699,0.0699,0.0699,0.0699,0.0395,0.0699,0.0395,0.0699,0.0395,0.0395,0.0395,0.0395,0.0395,0.0699,0.0699,0.0395,0.0395,0.0395,0.0395,0.0395,0.0395,0.0699,0.0395,0.0699,0.0395,0.0699,0.0699,0.0395,0.0395,0.0395,0.0395,0.0699,0.0699,0.0699,0.0395,0.0699,0.0395,0.0699,0.0395,0.0699,0.0395,0.0395,0.0395,0.0699,0.0395,0.0699,0.0699,0.0699,0.0395,0.0395,0.0395,0.0395
34,0.0156,0.0156,0.0088,0.0156,0.0156,0.0156,0.0088,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.009,0.0156,0.009,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.009,0.0156,0.009,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0088,0.0156,0.0088,0.0156,0.0156,0.0576,0.0156,0.0156,0.009,0.009,0.009,0.009,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.009,0.0156,0.009,0.0156,0.0156,0.0156,0.009,0.009,0.009,0.009,0.0156,0.0156,0.0156,0.0156,0.0156,0.0576,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.0156,0.009,0.0156,0.009,0.0156,0.0156,0.0156,0.0156,0.0156,0.009,0.009,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0088,0.0156,0.0156,0.0156,0.0156,0.0088,0.0156,0.0156,0.0156,0.0156,0.009,0.0156,0.0088,0.0156,0.0088,0.0156,0.0156,0.0156,0.009,0.0156,0.0156,0.0156,0.0088,0.0156,0.009,0.0088,0.009,0.0156,0.0156,0.0156,0.0156
35,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0096,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0096,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197
36,0.0807,0.0797,0.0797,0.0807,0.0797,0.0797,0.0797,0.0807,0.0807,0.0797,0.0807,0.0807,0.0807,0.0797,0.0797,0.0797,0.0797,0.0807,0.0807,0.0807,0.0807,0.0807,0.0807,0.0797,0.0797,0.0807,0.0797,0.0807,0.0797,0.0807,0.0807,0.0807,0.0797,0.0797,0.0797,0.0807,0.0797,0.0807,0.0797,0.0825,0.0797,0.0807,0.0797,0.0797,0.0797,0.0797,0.0807,0.0807,0.0807,0.0807,0.0807,0.0807,0.0797,0.0807,0.0797,0.0807,0.0807,0.0807,0.0797,0.0797,0.0797,0.0797,0.0807,0.0807,0.0807,0.0807,0.0807,0.0825,0.0797,0.0797,0.0797,0.0797,0.0797,0.0797,0.0797,0.0797,0.0807,0.0797,0.0807,0.0797,0.0807,0.0807,0.0807,0.0807,0.0807,0.0797,0.0797,0.0807,0.0807,0.0807,0.0807,0.0797,0.0807,0.0797,0.0807,0.0797,0.0807,0.0797,0.0797,0.0807,0.0797,0.0797,0.0807,0.0797,0.0797,0.0797,0.0807,0.0797,0.0807,0.0797,0.0797,0.0797,0.0807,0.0807,0.0807,0.0797,0.0807,0.0797,0.0797,0.0797,0.0807,0.0807,0.0807,0.0807
